tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate
0.1,-2.0661123951373237,0.0005388387641851136,4042,-0.6053581868963961,0.6951201397513558,0.5059376546264226
0.12,-1.9705808820531454,0.001666067492050114,3686,-0.54109943232561,0.6464314498789523,0.5056972327726533
0.14,-1.5540979058217912,0.015316323196788705,3328,-0.3954042556396099,0.529218389277035,0.5099158653846154
0.16,-1.1131246460698085,0.0752685366747875,2985,-0.25814595707562926,0.4295427117106875,0.5128978224455611
0.18,-1.1036209905321712,0.09194656165251947,2693,-0.2332654424427507,0.4022945828457926,0.5161529892313406
0.2,-1.112612436820117,0.10530510058812648,2444,-0.21453432772719852,0.3739134094541956,0.513911620294599
0.22,-1.6590175425400955,0.04160178647832824,2199,-0.2885975856109135,0.425612550423318,0.5056844020009095
0.24,-2.013535457872998,0.02414296958764726,2007,-0.319142610193092,0.4120778875437322,0.5002491280518186
0.26,-1.800982360157922,0.05022010130354124,1797,-0.25541954260036276,0.3583413531357226,0.5047301057317752
0.28,-1.4834199619129804,0.10331484513171574,1630,-0.18967547532773937,0.34490455185951474,0.5049079754601227
0.3,-1.2332529945490078,0.1644544759940771,1475,-0.14201075306861474,0.3222537049441956,0.5057627118644068
0.32,-1.2063203765985095,0.18643598571550685,1336,-0.12439506375983286,0.3164123862362351,0.5082335329341318
0.34,-2.1186794981007537,0.07611463848074086,1182,-0.19089763407046473,0.31534696355688696,0.4957698815566836
0.36,-3.28178822347696,0.020095731364449955,1048,-0.2592054660848321,0.35834803219927525,0.4866412213740458
0.38,-4.061308138462819,0.010112367273988154,919,-0.2781882677037475,0.3523833893387679,0.48313384113166485
0.4,-3.8829972855450063,0.024463485729844546,776,-0.2185712850662469,0.28355835207069635,0.48711340206185566
0.42,-4.054539878984307,0.033957664501030896,651,-0.18751142259737966,0.25716000867624245,0.48847926267281105
0.44,-3.782053302935511,0.06709786603888047,539,-0.14141601537501106,0.19542728193840522,0.4935064935064935
0.46,-7.205952609789671,0.006069709295935858,451,-0.21854348760231818,0.22987738760231782,0.4656319290465632
0.48,-7.51529522550865,0.01028059486930379,377,-0.18536390868841052,0.19669780868841016,0.46419098143236076
0.5,-7.102544153711858,0.021487802942423296,334,-0.15248659665811806,0.16342049665811748,0.46706586826347307
0.52,-7.503243342208234,0.023580713984461498,295,-0.14057529665811547,0.14759789665811496,0.46440677966101696
0.54,-8.729789755381022,0.018860912321469345,250,-0.13568659665811292,0.1474204966581127,0.456
0.56,-7.301907445215514,0.059454208425635806,211,-0.09340042197296558,0.1093569219729642,0.46919431279620855
0.58,-6.5554089647445934,0.1142248636206688,168,-0.06424392197296315,0.08571172197296208,0.47619047619047616
0.6,-4.264374089301691,0.23644989273385025,143,-0.035342068992583506,0.06192116899258261,0.48951048951048953
