tau,sharpe,psr,n_trades,total_log_return,max_drawdown_log,hit_rate
0.1,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.12,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.14,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.16,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.18,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.2,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.22,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.24,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.26,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.28,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.3,0.02901605398460539,0.5091122393980998,1427,0.003222977694520241,0.2998603294000601,0.5220742817098809
0.32,-0.018233124966854284,0.4942788874860014,1425,-0.002022461691437079,0.2998603294000601,0.5214035087719299
0.34,0.11556702892883089,0.5361545245153181,1423,0.012802501028048575,0.29014987532439046,0.5221363316936051
0.36,-0.13203380866153372,0.45916566032941997,1401,-0.014378387547171839,0.3065238514797892,0.5196288365453248
0.38,-0.2737845374443179,0.4168155729246843,1377,-0.029294979047128827,0.31578889630167545,0.5170660856935366
0.4,-0.27646092077528167,0.4178715058418353,1338,-0.028670715335522873,0.28662045838242345,0.5171898355754858
0.42,0.05324308315650364,0.5153407167403105,1276,0.005246116029973779,0.2521582545445476,0.5219435736677116
0.44,0.19526945843754537,0.5541149615452167,1216,0.018278462520086795,0.22130614621043543,0.5238486842105263
0.46,-0.22318706674477873,0.44104113356859925,1135,-0.019416247836075942,0.2180615323868052,0.518942731277533
0.48,-1.0513584778398581,0.2516022219324474,1057,-0.08474534747620761,0.22388268090972696,0.5127719962157048
0.5,-1.4481949469926374,0.19099073445485504,979,-0.10712938454224041,0.21867276296920246,0.5076608784473953
0.52,-2.6361344898143484,0.07028513678826814,872,-0.1719492334735059,0.2585755297523099,0.49770642201834864
0.54,-3.066504910802832,0.05654186716648849,776,-0.1751872402919,0.24436923001122418,0.4948453608247423
0.56,-4.154417652415714,0.026617483174611854,671,-0.20064735010058554,0.24627553134647495,0.4843517138599106
0.58,-3.083283037394856,0.09661806312224552,583,-0.12679464259697296,0.17234196021940637,0.49914236706689535
0.6,-4.4592842794661225,0.04733592251308088,491,-0.15095957049381242,0.17964026172467273,0.48676171079429736
